Train Epoch: 0 [batch-idx: 0] nll:  9696.054688,  kl:  3.124023,  marg:  59.244995, S_accuracy:  53.1250%
Train Epoch: 215 [batch-idx: 200] nll:  0.005676,  kl:  3614.128906,  marg:  0.011894, S_accuracy:  100.0000%
Train Epoch: 215 [batch-idx: 300] nll:  90.595345,  kl:  3615.166016,  marg:  0.024610, S_accuracy:  99.9792%
Train Epoch: 215 [batch-idx: 400] nll:  0.121126,  kl:  3615.544922,  marg:  0.000000, S_accuracy:  99.9766%
Train Epoch: 215 [batch-idx: 500] nll:  0.248888,  kl:  3616.308594,  marg:  0.000000, S_accuracy:  99.9688%
Train Epoch: 216 [batch-idx: 0] nll:  0.027596,  kl:  3616.276367,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 216 [batch-idx: 100] nll:  0.036766,  kl:  3616.644531,  marg:  0.001124, S_accuracy:  99.9691%
Train Epoch: 216 [batch-idx: 200] nll:  12.320745,  kl:  3617.277344,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 216 [batch-idx: 300] nll:  0.235527,  kl:  3618.343750,  marg:  0.022727, S_accuracy:  99.9896%
Train Epoch: 216 [batch-idx: 400] nll:  6.488643,  kl:  3619.316406,  marg:  0.047058, S_accuracy:  99.9922%
Train Epoch: 216 [batch-idx: 500] nll:  3.451248,  kl:  3619.840820,  marg:  0.065212, S_accuracy:  99.9938%
Train Epoch: 217 [batch-idx: 0] nll:  101.459358,  kl:  3619.866211,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 217 [batch-idx: 100] nll:  33.077923,  kl:  3620.318359,  marg:  0.017137, S_accuracy:  99.9691%
Train Epoch: 217 [batch-idx: 200] nll:  1.664144,  kl:  3621.021484,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 217 [batch-idx: 300] nll:  0.817837,  kl:  3621.657227,  marg:  0.014106, S_accuracy:  99.9896%
Train Epoch: 217 [batch-idx: 400] nll:  123.193832,  kl:  3622.031250,  marg:  0.052682, S_accuracy:  99.9922%
Train Epoch: 217 [batch-idx: 500] nll:  4748.875977,  kl:  3622.576172,  marg:  0.040497, S_accuracy:  99.9938%
Train Epoch: 218 [batch-idx: 0] nll:  1.159556,  kl:  3622.576172,  marg:  0.023922, S_accuracy:  100.0000%
Train Epoch: 218 [batch-idx: 100] nll:  35.584007,  kl:  3622.923828,  marg:  0.035636, S_accuracy:  100.0000%
Train Epoch: 218 [batch-idx: 200] nll:  0.030041,  kl:  3623.306641,  marg:  0.018962, S_accuracy:  99.9689%
Train Epoch: 218 [batch-idx: 300] nll:  3222.914551,  kl:  3624.677734,  marg:  0.034026, S_accuracy:  99.9585%
Train Epoch: 218 [batch-idx: 400] nll:  2.188556,  kl:  3625.153320,  marg:  0.020969, S_accuracy:  99.9688%
Train Epoch: 218 [batch-idx: 500] nll:  0.102874,  kl:  3625.736328,  marg:  0.003643, S_accuracy:  99.9563%
Train Epoch: 219 [batch-idx: 0] nll:  3.063245,  kl:  3625.906250,  marg:  0.041008, S_accuracy:  100.0000%
Train Epoch: 219 [batch-idx: 100] nll:  0.740726,  kl:  3626.632812,  marg:  0.062273, S_accuracy:  99.9381%
Train Epoch: 219 [batch-idx: 200] nll:  3.317460,  kl:  3627.449219,  marg:  0.015254, S_accuracy:  99.9689%
Train Epoch: 219 [batch-idx: 300] nll:  0.414901,  kl:  3627.705078,  marg:  0.000000, S_accuracy:  99.9792%
Train Epoch: 219 [batch-idx: 400] nll:  585.433838,  kl:  3628.194336,  marg:  0.007625, S_accuracy:  99.9844%
Train Epoch: 219 [batch-idx: 500] nll:  2.476305,  kl:  3628.906250,  marg:  0.088881, S_accuracy:  99.9875%
Train Epoch: 220 [batch-idx: 0] nll:  0.011178,  kl:  3628.910156,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 220 [batch-idx: 100] nll:  0.001921,  kl:  3629.326172,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 220 [batch-idx: 200] nll:  0.142696,  kl:  3629.583984,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 220 [batch-idx: 300] nll:  0.358486,  kl:  3629.625977,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 220 [batch-idx: 400] nll:  29.228542,  kl:  3629.561523,  marg:  0.009497, S_accuracy:  100.0000%
Train Epoch: 220 [batch-idx: 500] nll:  0.063663,  kl:  3629.208984,  marg:  0.000000, S_accuracy:  99.9938%
Train Epoch: 221 [batch-idx: 0] nll:  0.151254,  kl:  3629.191406,  marg:  0.003893, S_accuracy:  100.0000%
Train Epoch: 221 [batch-idx: 100] nll:  0.002096,  kl:  3628.742188,  marg:  0.000000, S_accuracy:  99.9691%
Train Epoch: 221 [batch-idx: 200] nll:  0.005327,  kl:  3628.326172,  marg:  0.082642, S_accuracy:  99.9845%
Train Epoch: 221 [batch-idx: 300] nll:  0.363027,  kl:  3627.877930,  marg:  0.069672, S_accuracy:  99.9896%
Train Epoch: 221 [batch-idx: 400] nll:  7.992451,  kl:  3627.345703,  marg:  0.038972, S_accuracy:  99.9922%
Train Epoch: 221 [batch-idx: 500] nll:  0.001747,  kl:  3626.457031,  marg:  0.049232, S_accuracy:  99.9938%
Train Epoch: 222 [batch-idx: 0] nll:  0.322769,  kl:  3626.431641,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 222 [batch-idx: 100] nll:  0.936081,  kl:  3625.905273,  marg:  0.066552, S_accuracy:  99.9691%
Train Epoch: 222 [batch-idx: 200] nll:  329.784210,  kl:  3625.205078,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 222 [batch-idx: 300] nll:  5.713335,  kl:  3624.466797,  marg:  0.016890, S_accuracy:  99.9792%
Train Epoch: 222 [batch-idx: 400] nll:  0.121038,  kl:  3623.773438,  marg:  0.028833, S_accuracy:  99.9844%
Train Epoch: 222 [batch-idx: 500] nll:  0.004803,  kl:  3622.876953,  marg:  0.035143, S_accuracy:  99.9875%
Train Epoch: 223 [batch-idx: 0] nll:  0.030740,  kl:  3622.857422,  marg:  0.030102, S_accuracy:  100.0000%
Train Epoch: 223 [batch-idx: 100] nll:  0.532970,  kl:  3623.038086,  marg:  0.000000, S_accuracy:  99.9691%
Train Epoch: 223 [batch-idx: 200] nll:  11.492778,  kl:  3622.729492,  marg:  0.047684, S_accuracy:  99.9845%
Train Epoch: 223 [batch-idx: 300] nll:  0.508430,  kl:  3622.738281,  marg:  0.019728, S_accuracy:  99.9896%
Train Epoch: 223 [batch-idx: 400] nll:  0.104620,  kl:  3622.351562,  marg:  0.060691, S_accuracy:  99.9922%
Train Epoch: 223 [batch-idx: 500] nll:  1.593932,  kl:  3622.458984,  marg:  0.035241, S_accuracy:  99.9938%
Train Epoch: 224 [batch-idx: 0] nll:  0.013623,  kl:  3622.443359,  marg:  0.015106, S_accuracy:  100.0000%
Train Epoch: 224 [batch-idx: 100] nll:  17.255367,  kl:  3622.582031,  marg:  0.012686, S_accuracy:  99.9381%
Train Epoch: 224 [batch-idx: 200] nll:  2.550535,  kl:  3623.547852,  marg:  0.009600, S_accuracy:  99.9689%
Train Epoch: 224 [batch-idx: 300] nll:  0.047944,  kl:  3623.658203,  marg:  0.000000, S_accuracy:  99.9792%
Train Epoch: 224 [batch-idx: 400] nll:  1.227324,  kl:  3623.900391,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 224 [batch-idx: 500] nll:  0.000000,  kl:  3624.464844,  marg:  0.019277, S_accuracy:  99.9875%
Train Epoch: 225 [batch-idx: 0] nll:  2.098520,  kl:  3624.486328,  marg:  0.051674, S_accuracy:  100.0000%
Train Epoch: 225 [batch-idx: 100] nll:  33.183331,  kl:  3625.166016,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 225 [batch-idx: 200] nll:  6.189890,  kl:  3625.587891,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 225 [batch-idx: 300] nll:  0.783517,  kl:  3626.414062,  marg:  0.029221, S_accuracy:  100.0000%
Train Epoch: 225 [batch-idx: 400] nll:  8.252168,  kl:  3626.998047,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 225 [batch-idx: 500] nll:  0.008733,  kl:  3627.279297,  marg:  0.018176, S_accuracy:  100.0000%
Train Epoch: 226 [batch-idx: 0] nll:  0.877483,  kl:  3627.276367,  marg:  0.025636, S_accuracy:  100.0000%
Train Epoch: 226 [batch-idx: 100] nll:  0.008034,  kl:  3627.859375,  marg:  0.006467, S_accuracy:  99.9691%
Train Epoch: 226 [batch-idx: 200] nll:  1.205579,  kl:  3628.634766,  marg:  0.025876, S_accuracy:  99.9845%
Train Epoch: 226 [batch-idx: 300] nll:  0.003493,  kl:  3628.847656,  marg:  0.018636, S_accuracy:  99.9792%
Train Epoch: 226 [batch-idx: 400] nll:  0.015457,  kl:  3629.093750,  marg:  0.061077, S_accuracy:  99.9844%
Train Epoch: 226 [batch-idx: 500] nll:  0.000000,  kl:  3629.607422,  marg:  0.000000, S_accuracy:  99.9813%
Train Epoch: 227 [batch-idx: 0] nll:  1.780816,  kl:  3629.612305,  marg:  0.044057, S_accuracy:  100.0000%
Train Epoch: 227 [batch-idx: 100] nll:  0.079644,  kl:  3630.160156,  marg:  0.037793, S_accuracy:  100.0000%
Train Epoch: 227 [batch-idx: 200] nll:  0.106018,  kl:  3630.807617,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 227 [batch-idx: 300] nll:  6.050513,  kl:  3631.210938,  marg:  0.046729, S_accuracy:  99.9896%
Train Epoch: 227 [batch-idx: 400] nll:  0.009432,  kl:  3631.712891,  marg:  0.045596, S_accuracy:  99.9922%
Train Epoch: 227 [batch-idx: 500] nll:  0.010305,  kl:  3632.509766,  marg:  0.046980, S_accuracy:  99.9875%
Train Epoch: 228 [batch-idx: 0] nll:  0.001397,  kl:  3632.523438,  marg:  0.047366, S_accuracy:  100.0000%
Train Epoch: 228 [batch-idx: 100] nll:  12.656962,  kl:  3632.910156,  marg:  0.002547, S_accuracy:  100.0000%
Train Epoch: 228 [batch-idx: 200] nll:  4.516664,  kl:  3632.996094,  marg:  0.056879, S_accuracy:  100.0000%
Train Epoch: 228 [batch-idx: 300] nll:  0.107939,  kl:  3633.791992,  marg:  0.018211, S_accuracy:  100.0000%
Train Epoch: 228 [batch-idx: 400] nll:  0.153175,  kl:  3634.277344,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 228 [batch-idx: 500] nll:  0.026111,  kl:  3634.949219,  marg:  0.013483, S_accuracy:  99.9875%
Train Epoch: 229 [batch-idx: 0] nll:  2.393692,  kl:  3634.986328,  marg:  0.004919, S_accuracy:  100.0000%
Train Epoch: 229 [batch-idx: 100] nll:  13.712772,  kl:  3635.144531,  marg:  0.036280, S_accuracy:  99.9691%
Train Epoch: 229 [batch-idx: 200] nll:  0.701428,  kl:  3635.628906,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 229 [batch-idx: 300] nll:  0.026897,  kl:  3636.362305,  marg:  0.000000, S_accuracy:  99.9792%
Train Epoch: 229 [batch-idx: 400] nll:  0.397872,  kl:  3637.308594,  marg:  0.053596, S_accuracy:  99.9766%
Train Epoch: 229 [batch-idx: 500] nll:  0.000000,  kl:  3637.994141,  marg:  0.011444, S_accuracy:  99.9750%
Train Epoch: 230 [batch-idx: 0] nll:  0.007598,  kl:  3637.994141,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 230 [batch-idx: 100] nll:  0.455334,  kl:  3638.200195,  marg:  0.019491, S_accuracy:  100.0000%
Train Epoch: 230 [batch-idx: 200] nll:  0.318227,  kl:  3639.647461,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 230 [batch-idx: 300] nll:  0.000000,  kl:  3639.890625,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 230 [batch-idx: 400] nll:  0.487995,  kl:  3640.672852,  marg:  0.000000, S_accuracy:  99.9922%
Train Epoch: 230 [batch-idx: 500] nll:  0.000000,  kl:  3640.985352,  marg:  0.030916, S_accuracy:  99.9938%
Train Epoch: 231 [batch-idx: 0] nll:  1.554110,  kl:  3641.003906,  marg:  0.032543, S_accuracy:  100.0000%
Train Epoch: 231 [batch-idx: 100] nll:  3.296850,  kl:  3641.734375,  marg:  0.034124, S_accuracy:  99.9691%
Train Epoch: 231 [batch-idx: 200] nll:  2.178950,  kl:  3641.930664,  marg:  0.000000, S_accuracy:  99.9689%
Train Epoch: 231 [batch-idx: 300] nll:  0.046284,  kl:  3642.390625,  marg:  0.000000, S_accuracy:  99.9792%
Train Epoch: 231 [batch-idx: 400] nll:  2.043677,  kl:  3642.405273,  marg:  0.016046, S_accuracy:  99.9688%
Train Epoch: 231 [batch-idx: 500] nll:  2.219732,  kl:  3642.140625,  marg:  0.069588, S_accuracy:  99.9750%
Train Epoch: 232 [batch-idx: 0] nll:  0.053183,  kl:  3642.132812,  marg:  0.035109, S_accuracy:  100.0000%
Train Epoch: 232 [batch-idx: 100] nll:  0.146888,  kl:  3642.111328,  marg:  0.034775, S_accuracy:  100.0000%
Train Epoch: 232 [batch-idx: 200] nll:  0.009432,  kl:  3642.368164,  marg:  0.027244, S_accuracy:  99.9689%
Train Epoch: 232 [batch-idx: 300] nll:  0.532358,  kl:  3641.504883,  marg:  0.000000, S_accuracy:  99.9689%
Train Epoch: 232 [batch-idx: 400] nll:  4.496752,  kl:  3641.019531,  marg:  0.021751, S_accuracy:  99.9610%
Train Epoch: 232 [batch-idx: 500] nll:  84.900963,  kl:  3640.714844,  marg:  0.032973, S_accuracy:  99.9688%
Train Epoch: 233 [batch-idx: 0] nll:  0.000000,  kl:  3640.708008,  marg:  0.032591, S_accuracy:  100.0000%
Train Epoch: 233 [batch-idx: 100] nll:  0.069863,  kl:  3640.591797,  marg:  0.062890, S_accuracy:  100.0000%
Train Epoch: 233 [batch-idx: 200] nll:  0.050302,  kl:  3640.091797,  marg:  0.014519, S_accuracy:  100.0000%
Train Epoch: 233 [batch-idx: 300] nll:  18.638048,  kl:  3639.548828,  marg:  0.050384, S_accuracy:  99.9896%
Train Epoch: 233 [batch-idx: 400] nll:  1.739946,  kl:  3639.144531,  marg:  0.023881, S_accuracy:  99.9922%
Train Epoch: 233 [batch-idx: 500] nll:  0.114532,  kl:  3638.983398,  marg:  0.020237, S_accuracy:  99.9875%
Train Epoch: 234 [batch-idx: 0] nll:  0.047420,  kl:  3638.966797,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 234 [batch-idx: 100] nll:  6.479474,  kl:  3638.885742,  marg:  0.000000, S_accuracy:  99.9691%
Train Epoch: 234 [batch-idx: 200] nll:  0.000000,  kl:  3638.714844,  marg:  0.105631, S_accuracy:  99.9845%
Train Epoch: 234 [batch-idx: 300] nll:  0.000000,  kl:  3638.937500,  marg:  0.028321, S_accuracy:  99.9896%
Train Epoch: 234 [batch-idx: 400] nll:  0.067156,  kl:  3638.592773,  marg:  0.014373, S_accuracy:  99.9844%
Train Epoch: 234 [batch-idx: 500] nll:  6.084746,  kl:  3638.230469,  marg:  0.022667, S_accuracy:  99.9875%
Train Epoch: 235 [batch-idx: 0] nll:  7.072438,  kl:  3638.224609,  marg:  0.091100, S_accuracy:  100.0000%
Train Epoch: 235 [batch-idx: 100] nll:  2.333260,  kl:  3638.667969,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 235 [batch-idx: 200] nll:  0.154398,  kl:  3638.605469,  marg:  0.038593, S_accuracy:  100.0000%
Train Epoch: 235 [batch-idx: 300] nll:  0.000000,  kl:  3638.613281,  marg:  0.064971, S_accuracy:  99.9792%
Train Epoch: 235 [batch-idx: 400] nll:  79.921539,  kl:  3638.930664,  marg:  0.007644, S_accuracy:  99.9844%
Train Epoch: 235 [batch-idx: 500] nll:  0.064449,  kl:  3639.157227,  marg:  0.000000, S_accuracy:  99.9813%
Train Epoch: 236 [batch-idx: 0] nll:  64.026764,  kl:  3639.158203,  marg:  0.037692, S_accuracy:  100.0000%
Train Epoch: 236 [batch-idx: 100] nll:  3.472556,  kl:  3639.985352,  marg:  0.000600, S_accuracy:  100.0000%
Train Epoch: 236 [batch-idx: 200] nll:  0.033884,  kl:  3640.294922,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 236 [batch-idx: 300] nll:  164.159943,  kl:  3641.394531,  marg:  0.004409, S_accuracy:  100.0000%
Train Epoch: 236 [batch-idx: 400] nll:  6.181856,  kl:  3642.359375,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 236 [batch-idx: 500] nll:  0.007685,  kl:  3643.682617,  marg:  0.031276, S_accuracy:  99.9938%
Train Epoch: 237 [batch-idx: 0] nll:  0.168196,  kl:  3643.685547,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 237 [batch-idx: 100] nll:  0.530263,  kl:  3643.952148,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 237 [batch-idx: 200] nll:  2.473860,  kl:  3644.169922,  marg:  0.016066, S_accuracy:  99.9845%
Train Epoch: 237 [batch-idx: 300] nll:  0.329056,  kl:  3645.048828,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 237 [batch-idx: 400] nll:  1.409318,  kl:  3645.441406,  marg:  0.015750, S_accuracy:  99.9922%
Train Epoch: 237 [batch-idx: 500] nll:  0.484415,  kl:  3645.856445,  marg:  0.059909, S_accuracy:  99.9938%
Train Epoch: 238 [batch-idx: 0] nll:  1.264002,  kl:  3645.921875,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 238 [batch-idx: 100] nll:  3.274494,  kl:  3646.681641,  marg:  0.013319, S_accuracy:  100.0000%
Train Epoch: 238 [batch-idx: 200] nll:  18.228388,  kl:  3646.997070,  marg:  0.017906, S_accuracy:  100.0000%
Train Epoch: 238 [batch-idx: 300] nll:  3.670794,  kl:  3647.522461,  marg:  0.007122, S_accuracy:  99.9792%
Train Epoch: 238 [batch-idx: 400] nll:  0.800634,  kl:  3647.984375,  marg:  0.009903, S_accuracy:  99.9844%
Train Epoch: 238 [batch-idx: 500] nll:  7.921103,  kl:  3648.707031,  marg:  0.072193, S_accuracy:  99.9875%
Train Epoch: 239 [batch-idx: 0] nll:  0.420403,  kl:  3648.732422,  marg:  0.022818, S_accuracy:  100.0000%
Train Epoch: 239 [batch-idx: 100] nll:  11.690055,  kl:  3649.369141,  marg:  0.055056, S_accuracy:  100.0000%
Train Epoch: 239 [batch-idx: 200] nll:  4.014521,  kl:  3649.924805,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 239 [batch-idx: 300] nll:  0.090910,  kl:  3650.896484,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 239 [batch-idx: 400] nll:  0.142521,  kl:  3651.779297,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 239 [batch-idx: 500] nll:  0.051350,  kl:  3651.936523,  marg:  0.021213, S_accuracy:  99.9875%
Train Epoch: 240 [batch-idx: 0] nll:  0.737407,  kl:  3651.933594,  marg:  0.016273, S_accuracy:  100.0000%
Train Epoch: 240 [batch-idx: 100] nll:  0.382851,  kl:  3652.818359,  marg:  0.002861, S_accuracy:  99.9691%
Train Epoch: 240 [batch-idx: 200] nll:  29.833559,  kl:  3653.528320,  marg:  0.009306, S_accuracy:  99.9845%
Train Epoch: 240 [batch-idx: 300] nll:  0.319799,  kl:  3654.180664,  marg:  0.091902, S_accuracy:  99.9896%
Train Epoch: 240 [batch-idx: 400] nll:  0.000000,  kl:  3654.700195,  marg:  0.000206, S_accuracy:  99.9922%
Train Epoch: 240 [batch-idx: 500] nll:  0.714003,  kl:  3655.210938,  marg:  0.048192, S_accuracy:  99.9938%
Train Epoch: 241 [batch-idx: 0] nll:  0.009257,  kl:  3655.207031,  marg:  0.037943, S_accuracy:  100.0000%
Train Epoch: 241 [batch-idx: 100] nll:  0.452016,  kl:  3655.983398,  marg:  0.025614, S_accuracy:  100.0000%
Train Epoch: 241 [batch-idx: 200] nll:  1.180865,  kl:  3657.009766,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 241 [batch-idx: 300] nll:  2.402425,  kl:  3658.031250,  marg:  0.044493, S_accuracy:  99.9896%
Train Epoch: 241 [batch-idx: 400] nll:  0.083137,  kl:  3659.121094,  marg:  0.022678, S_accuracy:  99.9922%
Train Epoch: 241 [batch-idx: 500] nll:  0.656191,  kl:  3659.570312,  marg:  0.008713, S_accuracy:  99.9938%
Train Epoch: 242 [batch-idx: 0] nll:  0.065672,  kl:  3659.564453,  marg:  0.009674, S_accuracy:  100.0000%
Train Epoch: 242 [batch-idx: 100] nll:  0.000000,  kl:  3659.972656,  marg:  0.005542, S_accuracy:  100.0000%
Train Epoch: 242 [batch-idx: 200] nll:  3.227161,  kl:  3660.371094,  marg:  0.050936, S_accuracy:  100.0000%
Train Epoch: 242 [batch-idx: 300] nll:  2.846406,  kl:  3661.083984,  marg:  0.007857, S_accuracy:  99.9896%
Train Epoch: 242 [batch-idx: 400] nll:  41.147747,  kl:  3661.578125,  marg:  0.054086, S_accuracy:  99.9922%
Train Epoch: 242 [batch-idx: 500] nll:  1.107858,  kl:  3662.331055,  marg:  0.022472, S_accuracy:  99.9938%
Train Epoch: 243 [batch-idx: 0] nll:  0.008820,  kl:  3662.359375,  marg:  0.049523, S_accuracy:  100.0000%
Train Epoch: 243 [batch-idx: 100] nll:  0.031089,  kl:  3663.144531,  marg:  0.064359, S_accuracy:  100.0000%
Train Epoch: 243 [batch-idx: 200] nll:  14.857482,  kl:  3663.486328,  marg:  0.091581, S_accuracy:  100.0000%
Train Epoch: 243 [batch-idx: 300] nll:  0.004192,  kl:  3663.794922,  marg:  0.045852, S_accuracy:  99.9896%
Train Epoch: 243 [batch-idx: 400] nll:  0.100429,  kl:  3664.420898,  marg:  0.034464, S_accuracy:  99.9922%
Train Epoch: 243 [batch-idx: 500] nll:  304.779419,  kl:  3664.951172,  marg:  0.029218, S_accuracy:  99.9813%
Train Epoch: 244 [batch-idx: 0] nll:  8.158813,  kl:  3664.958984,  marg:  0.007210, S_accuracy:  100.0000%
Train Epoch: 244 [batch-idx: 100] nll:  0.215004,  kl:  3665.543945,  marg:  0.024154, S_accuracy:  100.0000%
Train Epoch: 244 [batch-idx: 200] nll:  0.015632,  kl:  3666.474609,  marg:  0.022839, S_accuracy:  100.0000%
Train Epoch: 244 [batch-idx: 300] nll:  0.069514,  kl:  3666.767578,  marg:  0.032824, S_accuracy:  100.0000%
Train Epoch: 244 [batch-idx: 400] nll:  0.034582,  kl:  3667.477539,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 244 [batch-idx: 500] nll:  0.062528,  kl:  3668.104492,  marg:  0.115191, S_accuracy:  99.9875%
Train Epoch: 245 [batch-idx: 0] nll:  0.412892,  kl:  3668.104492,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 245 [batch-idx: 100] nll:  0.838884,  kl:  3668.473633,  marg:  0.042491, S_accuracy:  100.0000%
Train Epoch: 245 [batch-idx: 200] nll:  8.282384,  kl:  3668.848633,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 245 [batch-idx: 300] nll:  3.976271,  kl:  3669.281250,  marg:  0.005091, S_accuracy:  100.0000%
Train Epoch: 245 [batch-idx: 400] nll:  1.157460,  kl:  3669.837891,  marg:  0.011906, S_accuracy:  99.9922%
Train Epoch: 245 [batch-idx: 500] nll:  0.335344,  kl:  3670.634766,  marg:  0.075789, S_accuracy:  99.9813%
Train Epoch: 246 [batch-idx: 0] nll:  3.490371,  kl:  3670.630859,  marg:  0.026735, S_accuracy:  100.0000%
Train Epoch: 246 [batch-idx: 100] nll:  0.628159,  kl:  3671.246094,  marg:  0.013673, S_accuracy:  99.9691%
Train Epoch: 246 [batch-idx: 200] nll:  0.108812,  kl:  3671.886719,  marg:  0.055119, S_accuracy:  99.9845%
Train Epoch: 246 [batch-idx: 300] nll:  0.008733,  kl:  3672.316406,  marg:  0.036144, S_accuracy:  99.9896%
Train Epoch: 246 [batch-idx: 400] nll:  10.246155,  kl:  3672.726562,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 246 [batch-idx: 500] nll:  0.126977,  kl:  3672.814453,  marg:  0.000000, S_accuracy:  99.9875%
Train Epoch: 247 [batch-idx: 0] nll:  0.308796,  kl:  3672.815430,  marg:  0.043399, S_accuracy:  100.0000%
Train Epoch: 247 [batch-idx: 100] nll:  5.011558,  kl:  3673.076172,  marg:  0.044021, S_accuracy:  100.0000%
Train Epoch: 247 [batch-idx: 200] nll:  0.951364,  kl:  3673.638672,  marg:  0.066137, S_accuracy:  100.0000%
Train Epoch: 247 [batch-idx: 300] nll:  0.110035,  kl:  3673.631836,  marg:  0.071910, S_accuracy:  100.0000%
Train Epoch: 247 [batch-idx: 400] nll:  0.513146,  kl:  3674.063477,  marg:  0.057067, S_accuracy:  100.0000%
Train Epoch: 247 [batch-idx: 500] nll:  0.000000,  kl:  3674.809570,  marg:  0.000000, S_accuracy:  99.9938%
Train Epoch: 248 [batch-idx: 0] nll:  53.183453,  kl:  3674.820312,  marg:  0.042875, S_accuracy:  100.0000%
Train Epoch: 248 [batch-idx: 100] nll:  0.570783,  kl:  3675.303711,  marg:  0.110008, S_accuracy:  99.9072%
Train Epoch: 248 [batch-idx: 200] nll:  6.578156,  kl:  3675.662109,  marg:  0.055980, S_accuracy:  99.9534%
Train Epoch: 248 [batch-idx: 300] nll:  0.044713,  kl:  3676.135742,  marg:  0.009026, S_accuracy:  99.9689%
Train Epoch: 248 [batch-idx: 400] nll:  0.026199,  kl:  3676.849609,  marg:  0.039519, S_accuracy:  99.9766%
Train Epoch: 248 [batch-idx: 500] nll:  0.000000,  kl:  3677.154297,  marg:  0.032598, S_accuracy:  99.9813%
Train Epoch: 249 [batch-idx: 0] nll:  0.099730,  kl:  3677.152344,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 249 [batch-idx: 100] nll:  0.002009,  kl:  3677.997070,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 249 [batch-idx: 200] nll:  0.000000,  kl:  3678.207031,  marg:  0.036944, S_accuracy:  100.0000%
Train Epoch: 249 [batch-idx: 300] nll:  0.125055,  kl:  3678.582031,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 249 [batch-idx: 400] nll:  0.009432,  kl:  3679.025391,  marg:  0.050229, S_accuracy:  99.9922%
Train Epoch: 249 [batch-idx: 500] nll:  0.349317,  kl:  3679.951172,  marg:  0.015788, S_accuracy:  99.9875%
Train Epoch: 250 [batch-idx: 0] nll:  0.000000,  kl:  3679.955078,  marg:  0.031272, S_accuracy:  100.0000%
Train Epoch: 250 [batch-idx: 100] nll:  0.000000,  kl:  3680.286133,  marg:  0.017896, S_accuracy:  100.0000%
Train Epoch: 250 [batch-idx: 200] nll:  0.004716,  kl:  3681.080078,  marg:  0.014616, S_accuracy:  100.0000%
Train Epoch: 250 [batch-idx: 300] nll:  1.322425,  kl:  3681.705078,  marg:  0.038301, S_accuracy:  100.0000%
Train Epoch: 250 [batch-idx: 400] nll:  0.027771,  kl:  3682.004883,  marg:  0.070063, S_accuracy:  100.0000%
Train Epoch: 250 [batch-idx: 500] nll:  0.026024,  kl:  3682.185547,  marg:  0.066279, S_accuracy:  100.0000%
Train Epoch: 251 [batch-idx: 0] nll:  0.004366,  kl:  3682.188477,  marg:  0.053447, S_accuracy:  100.0000%
Train Epoch: 251 [batch-idx: 100] nll:  0.732342,  kl:  3682.733398,  marg:  0.002015, S_accuracy:  100.0000%
Train Epoch: 251 [batch-idx: 200] nll:  0.328183,  kl:  3683.296875,  marg:  0.047250, S_accuracy:  100.0000%
